#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
14.598984  61966010 0.1 4943344 0 0 0 1995403 0 0 0 0 0 0 0 0 182.81149 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.7  61966012 0.1 4935166 0 0 0 2144632 0 0 0 0 0 0 0 0 182.81149 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.797969  61966013 0.1 4938280 0 0 0 2193148 0 0 0 0 0 0 0 0 182.80266 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.898984  61966014 0.1 4941336 0 0 0 2150278 0 0 0 0 0 0 0 0 182.80266 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532194 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.998984  61966016 0.1 4930160 0 0 0 2032524 0 0 0 0 0 0 0 0 182.80266 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532194 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.097969  61966017 0.1 4929549 0 0 0 1867285 0 0 0 0 0 0 0 0 182.80266 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.197031  61966018 0.1 4941132 0 0 0 1696336 0 0 0 0 0 0 0 0 182.79662 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.292031  61966020 0.1 4942616 0 0 0 1546313 0 0 0 0 0 0 0 0 182.79662 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.388984  61966021 0.1 4948175 0 0 0 1273857 0 0 0 0 0 0 0 0 182.79662 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.491016  61966022 0.1 4957314 0 0 0 1370779 0 0 0 0 0 0 0 0 182.79662 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.595  61966024 0.1 4945759 0 0 0 1416928 0 0 0 0 0 0 0 0 182.78833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.692969  61966025 0.1 4937610 0 0 0 1426317 0 0 0 0 0 0 0 0 182.78833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.792969  61966026 0.1 4946167 0 0 0 1418005 0 0 0 0 0 0 0 0 182.78833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.892969  61966027 0.1 4942936 0 0 0 1323918 0 0 0 0 0 0 0 0 182.78833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.99  61966029 0.1 4944945 0 0 0 1178391 0 0 0 0 0 0 0 0 182.78833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 57  ascan  tfyaw -1.106 0.894  20 0.1
#D Sat Apr 02 13:17:24 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.306 0.3 0.294 0.3 5.5511151e-17 0.006 0.6
#P1 0.6 5.00125 4.99875 0.00125 10 17.5 -12.5 2.5
#P2 2.5 0 5 15 5 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 2.5 -11.499973
#P5 0 0 -0.52799956 2.7279235e-07 4.4920003 1.5 3.004 95.6532
#P6 -2.8000003 0 0.96000042 1.4455813e-09 4.4789071 16.499996 4.8 13
#P7 8.3567495 8.4493752 0 16.384 14.86 -0.106 0.04445 0.5555
#P8 1.11 0.001 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  182.76 OFF OPEN     8.3567    0.0000    8.4494    0.0000 -99.99  -2.00   0.00   2.488
#UMI2 Refill in 6158 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L TF YAW    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-1.197  61966053 0.1 4921225 0 0 0 1957442 0 0 0 0 0 0 0 0 182.76303 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.997  61966056 0.1 4903821 0 0 0 2022454 0 0 0 0 0 0 0 0 182.76303 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.894  61966058 0.1 4948641 0 0 0 2052163 0 0 0 0 0 0 0 0 182.76303 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.8  61966060 0.1 4937494 0 0 0 2086005 0 0 0 0 0 0 0 0 182.748 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.691  61966062 0.1 4960893 0 0 0 2108485 0 0 0 0 0 0 0 0 182.748 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.594  61966065 0.1 4953326 0 0 0 2130982 0 0 0 0 0 0 0 0 182.748 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.498  61966067 0.1 4945206 0 0 0 2145127 0 0 0 0 0 0 0 0 182.74255 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.403  61966069 0.1 4940492 0 0 0 2158369 0 0 0 0 0 0 0 0 182.74255 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.288  61966071 0.1 4943169 0 0 0 2168847 0 0 0 0 0 0 0 0 182.74255 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.193  61966073 0.1 4940433 0 0 0 2168730 0 0 0 0 0 0 0 0 182.73647 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.091  61966075 0.1 4942616 0 0 0 2175366 0 0 0 0 0 0 0 0 182.73647 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.009  61966077 0.1 4936825 0 0 0 2173590 0 0 0 0 0 0 0 0 182.73647 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.108  61966080 0.1 4948233 0 0 0 2169341 0 0 0 0 0 0 0 0 182.73169 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.207  61966082 0.1 4939124 0 0 0 2167391 0 0 0 0 0 0 0 0 182.73169 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.305  61966084 0.1 4952948 0 0 0 2159068 0 0 0 0 0 0 0 0 182.73169 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.404  61966086 0.1 4939386 0 0 0 2145360 0 0 0 0 0 0 0 0 182.72285 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.515  61966088 0.1 4936504 0 0 0 2117304 0 0 0 0 0 0 0 0 182.72285 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.607  61966090 0.1 4936795 0 0 0 2101326 0 0 0 0 0 0 0 0 182.72285 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.707  61966093 0.1 4932925 0 0 0 2073328 0 0 0 0 0 0 0 0 182.7171 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.807  61966095 0.1 4927977 0 0 0 2054119 0 0 0 0 0 0 0 0 182.7171 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.909  61966097 0.1 4929461 0 0 0 2036453 0 0 0 0 0 0 0 0 182.7171 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 58  ascan  tfz1 0.11 2.11  20 0.1
#D Sat Apr 02 13:18:59 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.306 0.3 0.294 0.3 5.5511151e-17 0.006 0.6
#P1 0.6 5.00125 4.99875 0.00125 10 17.5 -12.5 2.5
#P2 2.5 0 5 15 5 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 2.5 -11.499973
#P5 0 0 -0.52799956 2.7279235e-07 4.4920003 1.5 3.004 95.6532
#P6 -2.8000003 0 0.96000042 1.4455813e-09 4.4788911 16.499996 4.8 13
#P7 8.3567495 8.4493752 0 16.384 14.86 0.014 0.04445 0.5555
#P8 1.11 0.001 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  182.66 OFF OPEN     8.3567    0.0000    8.4494    0.0000 -99.99  -2.00   0.00   2.482
#UMI2 Refill in 6062 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L TFZ1    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
0.109  61966163 0.1 4928326 0 0 0 1171268 0 0 0 0 0 0 0 0 182.63747 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.123  61966166 0.1 4923873 0 0 0 1171112 0 0 0 0 0 0 0 0 182.63747 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.124  61966170 0.1 4924863 0 0 0 1173099 0 0 0 0 0 0 0 0 182.63124 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.128  61966175 0.1 4933245 0 0 0 1169404 0 0 0 0 0 0 0 0 182.62279 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.13  61966182 0.1 4936592 0 0 0 1171520 0 0 0 0 0 0 0 0 182.61719 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.134  61966191 0.1 4931033 0 0 0 1176128 0 0 0 0 0 0 0 0 182.61093 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.138  61966201 0.1 4925969 0 0 0 1170174 0 0 0 0 0 0 0 0 182.59901 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532190 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.142  61966212 0.1 4955276 0 0 0 1177666 0 0 0 0 0 0 0 0 182.5853 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.146  61966225 0.1 4957983 0 0 0 1179416 0 0 0 0 0 0 0 0 182.57312 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
#C Sat Apr 02 13:20:39 2011.  Scan aborted after 9 points.

#S 59  ascan  tfz2 -0.993 1.007  20 0.1
#D Sat Apr 02 13:21:23 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.306 0.3 0.294 0.3 5.5511151e-17 0.006 0.6
#P1 0.6 5.00125 4.99875 0.00125 10 17.5 -12.5 2.5
#P2 2.5 0 5 15 5 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 2.5 -11.499973
#P5 0 0 -0.52799956 2.7279235e-07 4.4920003 1.5 3.004 95.6532
#P6 -2.8000003 0 0.96000042 1.4455813e-09 4.4788831 16.499996 4.8 13
#P7 8.3567495 8.4493752 0 16.384 14.863984 0.01 0.00595 0.081
#P8 0.155 0.007 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  182.50 OFF OPEN     8.3567    0.0000    8.4494    0.0000 -99.99  -2.00   0.00   2.471
#UMI2 Refill in 5918 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L TFZ2    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-0.993  61966307 0.1 4928093 0 0 0 1151587 0 0 0 0 0 0 0 0 182.48163 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.957  61966309 0.1 4903850 0 0 0 1170143 0 0 0 0 0 0 0 0 182.48163 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.906  61966313 0.1 4923990 0 0 0 1197916 0 0 0 0 0 0 0 0 182.47392 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.813  61966317 0.1 4898873 0 0 0 1218902 0 0 0 0 0 0 0 0 182.47392 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.764  61966321 0.1 4907284 0 0 0 1215504 0 0 0 0 0 0 0 0 182.46696 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.757  61966327 0.1 4889531 0 0 0 1218233 0 0 0 0 0 0 0 0 182.4615 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.754  61966333 0.1 4891102 0 0 0 1217108 0 0 0 0 0 0 0 0 182.45461 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.742  61966342 0.1 4907692 0 0 0 1216516 0 0 0 0 0 0 0 0 182.44176 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532187 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.738  61966351 0.1 4868081 0 0 0 1207083 0 0 0 0 0 0 0 0 182.43356 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532187 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.725  61966362 0.1 4861125 0 0 0 1205297 0 0 0 0 0 0 0 0 182.42223 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532187 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.681  61966375 0.1 4846195 0 0 0 1198526 0 0 0 0 0 0 0 0 182.40973 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532187 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.68  61966389 0.1 4881760 0 0 0 1204582 0 0 0 0 0 0 0 0 182.39622 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.667  61966404 0.1 4862755 0 0 0 1207662 0 0 0 0 0 0 0 0 182.37524 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.662  61966420 0.1 4888832 0 0 0 1212065 0 0 0 0 0 0 0 0 182.35692 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532189 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.657  61966438 0.1 4901754 0 0 0 1208354 0 0 0 0 0 0 0 0 182.33371 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.653  61966458 0.1 4949950 0 0 0 1226259 0 0 0 0 0 0 0 0 182.31586 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.649  61966479 0.1 4946400 0 0 0 1220761 0 0 0 0 0 0 0 0 182.29822 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.59  61966501 0.1 4939036 0 0 0 1216024 0 0 0 0 0 0 0 0 182.27159 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.579  61966524 0.1 4933914 0 0 0 1215207 0 0 0 0 0 0 0 0 182.246 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532187 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.574  61966549 0.1 4942209 0 0 0 1215365 0 0 0 0 0 0 0 0 182.21928 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.569  61966575 0.1 4938978 0 0 0 1213556 0 0 0 0 0 0 0 0 182.19366 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532188 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 60  ascan  tfz2 0.8 0  40 0.5
#D Sat Apr 02 13:47:50 2011
#T 0.5  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.306 0.3 0.294 0.3 1.110223e-16 0.006 0.6
#P1 0.6 5.00125 4.99875 0.00125 10 17.5 -12.5 2.5
#P2 2.5 0 5 15 5 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 2.5 -11.499973
#P5 -1.1089633e-08 0 -0.52799956 2.7279235e-07 4.4920003 1.5 3.004 95.653181
#P6 -2.8000003 3.5665416e-06 0.96000042 1.4455813e-09 4.4788415 16.499996 4.8 13
#P7 8.3567495 8.4493752 0 16.384 14.866016 0.01 -0.01655 0.586
#P8 0.38 0.792 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  180.75 OFF OPEN     8.3567    0.0000    8.4494    0.0000 -99.99  -2.00   0.00   2.361
#UMI2 Refill in 4334 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L TFZ2    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
0.793  61967878 0.5 4889851 0 0 0 2144021 0 0 0 0 0 0 0 0 180.7469 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532184 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.796  61967882 0.5 4890637 0 0 0 2140790 0 0 0 0 0 0 0 0 180.7469 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532184 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.782  61967888 0.5 4880800 0 0 0 2123445 0 0 0 0 0 0 0 0 180.74208 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532184 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
